22006.0 6.7671575 0.471432111848
22007.0 6.65064625 0.48216937836
22008.0 6.7124375 0.473158614408
22009.0 6.83704 0.434454305126
22010.0 6.781655 0.461542994759
22011.0 6.76574 0.442329044216
22012.0 6.699785 0.449393374701
22013.0 6.77644 0.464196954262
22014.0 6.69165375 0.487516347579
22015.0 6.757915 0.47282175901
22016.0 6.67848625 0.471676921166
22017.0 6.64664375 0.460962047488
22018.0 6.7087 0.47014582917
22019.0 6.67356125 0.460938593902
22020.0 6.7299775 0.436717613754
22021.0 6.758425 0.45201170961
22022.0 6.73995875 0.458032801872
22023.0 6.83677625 0.47162624033
22024.0 6.7673075 0.468140023573
22025.0 6.71928875 0.423597634598
22026.0 6.708625 0.419571802922
22027.0 6.69765125 0.455540816289
22028.0 6.7137825 0.432525799799
22029.0 6.69814125 0.440217814015
22030.0 6.7112525 0.429756721566
22031.0 6.67949125 0.422303655398
22032.0 6.70936125 0.426598197867
22033.0 6.6529425 0.416572241907
22034.0 6.75251125 0.42686210509
22035.0 6.74796875 0.425746418987
22036.0 6.77736125 0.371720352408
22037.0 6.7800225 0.371808496155
22038.0 6.79101875 0.412580106644
22039.0 6.80589125 0.419975398741
22040.0 6.82890375 0.399047401758
22041.0 6.81301875 0.421915889415
22042.0 6.780925 0.425049573869
22043.0 6.7976775 0.425583174462
22044.0 6.81231875 0.414156969274
22045.0 6.75005 0.401607717582
22046.0 6.72325 0.39133524739
22047.0 6.7457825 0.427416441507
22048.0 6.76023375 0.415935290228
22049.0 6.72206875 0.427053177357
22050.0 6.8214075 0.397080841925
22051.0 6.82272125 0.43345872728
22052.0 6.78461375 0.44753952501
22053.0 6.7038375 0.445073221932
22054.0 6.661075 0.458746001065
22055.0 6.7461125 0.415858907528
22056.0 6.70583875 0.432049671191
22057.0 6.76864125 0.435537535501
22058.0 6.6954325 0.409656174492
22059.0 6.7037375 0.438656299236
22060.0 6.71723375 0.443225608796
22061.0 6.731835 0.454720371944
22062.0 6.7667425 0.44294156834
22063.0 6.72253625 0.448377637628
22064.0 6.72202375 0.422123423247
22065.0 6.705 0.440830793596
22066.0 6.75102125 0.435586786003
22067.0 6.64791875 0.411686018216
22068.0 6.745205 0.434934822551
22069.0 6.71742375 0.415349703847
22070.0 6.69616 0.425171634541
22071.0 6.64199625 0.451332360857
22072.0 6.75921375 0.403734788364
22073.0 6.6911275 0.440636728888
22074.0 6.715055 0.41155655553
22075.0 6.65190625 0.416134647774
22076.0 6.7968925 0.422863410807
22077.0 6.7437975 0.409869044939
22078.0 6.76714125 0.432225608386
22079.0 6.77866125 0.472500005417
22080.0 6.83219 0.412241673458
22081.0 6.84479875 0.448898827861
22082.0 6.7745125 0.385950554562
22083.0 6.84938875 0.41881275828
22084.0 6.76927 0.399756724919
22085.0 6.83409375 0.41943645648
22086.0 6.79604 0.41038070543
22087.0 6.75563625 0.423368812777
22088.0 6.78285375 0.411304799788
22089.0 6.8054475 0.400577635224
22090.0 6.7619175 0.427928409353
22091.0 6.8058925 0.422913689057
22092.0 6.80884375 0.395802185026
22093.0 6.7915725 0.410701908848
22094.0 6.7027 0.461587454552
22095.0 6.663575 0.421755171706
22096.0 6.74090125 0.411841330926
22097.0 6.65587125 0.422054155181
22098.0 6.723875 0.417236587746
22099.0 6.66759 0.414210276016
22100.0 6.6515675 0.404891738739
22101.0 6.56628625 0.399591248277
22102.0 6.61128375 0.426800758806
22103.0 6.63657 0.414366521598
22104.0 6.65563875 0.401564373702
22105.0 6.6408475 0.435321926619
22106.0 6.66443625 0.427085062471
22107.0 6.66431125 0.404448017552
22108.0 6.736575 0.432392357967
22109.0 6.623885 0.421602801923
22110.0 6.64738875 0.409850412265
22111.0 6.68605125 0.387685664578
22112.0 6.65401375 0.404218063448
22113.0 6.66094 0.425405789755
22114.0 6.66812875 0.41788337591
22115.0 6.702545 0.386006303996
22116.0 6.6803475 0.409136621653
22117.0 6.59935625 0.413827425582
22118.0 6.64793875 0.376505113414
22119.0 6.65468375 0.387974611922
22120.0 6.665765 0.412809079193
22121.0 6.720945 0.40525892289
22122.0 6.70437875 0.42123039047
22123.0 6.76323 0.390940945006
22124.0 6.61642625 0.416000625077
22125.0 6.7625275 0.440527656022
22126.0 6.6965875 0.433239856842
22127.0 6.68022125 0.457498425479
22128.0 6.68252625 0.423010898817
22129.0 6.67783875 0.444137920822
22130.0 6.72549125 0.429047384327
22131.0 6.7098525 0.430643951355
22132.0 6.82019125 0.443925729315
22133.0 6.75857 0.416044145846
22134.0 6.81823375 0.403609989704
22135.0 6.824725 0.415239218941
22136.0 6.84838625 0.433848751233
22137.0 6.7772325 0.385325837468
22138.0 6.8362025 0.388630044211
22139.0 6.8541675 0.39215446675
22140.0 6.73421875 0.402359804477
22141.0 6.72374375 0.424492802433
22142.0 6.69054125 0.411485138481
22143.0 6.83665 0.387876616013
22144.0 6.80847 0.413588829844
22145.0 6.66198875 0.409544525961
22146.0 6.72601875 0.428800200191
22147.0 6.73753375 0.429569982765
22148.0 6.81041625 0.397676917605
22149.0 6.827685 0.398318862305
22150.0 6.750075 0.399480373056
22151.0 6.8141775 0.397758810506
22152.0 6.6865825 0.408685657552
22153.0 6.791055 0.425170683709
22154.0 6.66226875 0.386376748267
22155.0 6.72937875 0.3963812464
22156.0 6.768235 0.384380356669
22157.0 6.7865175 0.449523284014
22158.0 6.850395 0.452427630989
22159.0 6.84492 0.408014871551
22160.0 6.77677375 0.455367042419
22161.0 6.79692875 0.434241443799
22162.0 6.72473125 0.426495937535
22163.0 6.816535 0.468384343397
22164.0 6.7786275 0.449163604797
22165.0 6.77288625 0.489419801817
22166.0 6.731995 0.47970693501
22167.0 6.7322275 0.435333374963
22168.0 6.6989775 0.443484926611
22169.0 6.75123 0.41755974877
22170.0 6.81887125 0.47949778091
22171.0 6.75383375 0.46137083106
22172.0 6.8293325 0.432085128409
22173.0 6.7556325 0.434722970711
22174.0 6.7415175 0.447636998961
22175.0 6.7827525 0.418986080585
22176.0 6.7564375 0.425268902774
22177.0 6.81435125 0.391399763812
22178.0 6.714665 0.414289089383
22179.0 6.7550275 0.451557570573
22180.0 6.68306125 0.46613387235
22181.0 6.72651875 0.455818326143
22182.0 6.760605 0.449602837029
22183.0 6.8175275 0.451497853478
22184.0 6.827705 0.424066901646
22185.0 6.7938025 0.452302047786
22186.0 6.83789875 0.442083373053
22187.0 6.8737425 0.417134190788
22188.0 6.91769875 0.443719518086
22189.0 6.83373625 0.452135084322
22190.0 6.80791625 0.466408503448
22191.0 6.804235 0.466371669697
22192.0 6.77211625 0.456673731606
22193.0 6.904985 0.445727071428
22194.0 6.828935 0.440986588086
22195.0 6.788865 0.439499748249
22196.0 6.90035375 0.42779675437
22197.0 6.868545 0.461619117602
22198.0 6.76319125 0.468150813164
22199.0 6.6499475 0.438435712956
22200.0 6.77117375 0.452988160906
22201.0 6.77133625 0.44834173169
22202.0 6.75398625 0.485411591428
22203.0 6.85464 0.467638868657
22204.0 6.7954075 0.453207846751
22205.0 6.69273625 0.452882813051
22206.0 6.75246875 0.440931839774
22207.0 6.66942125 0.450956691556
22208.0 6.70341875 0.47003149006
22209.0 6.7381 0.449631386821
22210.0 6.6347175 0.463212427367
22211.0 6.65539625 0.46583319147
22212.0 6.656135 0.469085745006
22213.0 6.6452575 0.49858085344
22214.0 6.7566775 0.450416781868
22215.0 6.616105 0.452138071978
22216.0 6.59339 0.446867472632
22217.0 6.7036025 0.451749326167
22218.0 6.7545125 0.491223696031
22219.0 6.72140375 0.437644828183
22220.0 6.593215 0.480334537852
22221.0 6.64887625 0.443298935184
22222.0 6.68060375 0.454649136155
22223.0 6.59483875 0.440863096637
22224.0 6.62513 0.505104968935
22225.0 6.6577925 0.445097430958
22226.0 6.6094175 0.444523722871
22227.0 6.750705 0.43952715608
22228.0 6.6430575 0.421012357656
22229.0 6.6444175 0.429788322981
22230.0 6.70427875 0.434313270592
22231.0 6.60516875 0.458194475821
22232.0 6.6661225 0.441180166691
22233.0 6.6624625 0.457577482201
22234.0 6.72148375 0.439551777061
22235.0 6.717855 0.440871735692
22236.0 6.812945 0.439478682024
22237.0 6.78133125 0.442382888742
22238.0 6.72788 0.461242362635
22239.0 6.7383775 0.449378883118
22240.0 6.7901225 0.431054550156
22241.0 6.8037125 0.41946004286
22242.0 6.77985125 0.447110304645
22243.0 6.76649 0.428044966133
22244.0 6.8139875 0.419810234016
22245.0 6.881195 0.44064553897
22246.0 6.8212225 0.408138001905
22247.0 6.82400625 0.394695660649
22248.0 6.92853625 0.44011460856
22249.0 6.8209775 0.439900895169
22250.0 6.8477225 0.437435689015
22251.0 6.80044625 0.472169060616
22252.0 6.8522 0.421979008098
22253.0 6.8632325 0.461186579874
22254.0 6.90241375 0.424734950238
22255.0 6.92290875 0.443398520857
22256.0 6.82445875 0.431209978861
22257.0 6.8454825 0.405542930191
22258.0 6.825725 0.43291346736
22259.0 6.816695 0.406174881816
22260.0 6.759485 0.445071085145
22261.0 6.73825875 0.472252162777
22262.0 6.773985 0.475564315918
22263.0 6.78547625 0.450642972833
22264.0 6.75237625 0.491411686038
22265.0 6.75980375 0.458705491192
22266.0 6.78271875 0.47309591371
22267.0 6.69088 0.484570872341
22268.0 6.67962 0.493107735743
22269.0 6.779875 0.474968785504
22270.0 6.71627875 0.46434392133
22271.0 6.75649375 0.439922158699
22272.0 6.77279625 0.437334176203
22273.0 6.74238 0.446118483954
22274.0 6.81748375 0.419723678924
22275.0 6.756675 0.413698585774
22276.0 6.7986275 0.411374730159
22277.0 6.78706375 0.423669855801
22278.0 6.82349 0.439874247939
22279.0 6.77253375 0.447365712832
22280.0 6.73170625 0.445737602483
22281.0 6.70232375 0.46453301721
22282.0 6.714795 0.466854028732
22283.0 6.70914 0.439356654854
22284.0 6.74581625 0.468607990115
22285.0 6.68459 0.486574405278
22286.0 6.64005875 0.463435492038
22287.0 6.7492775 0.467388115472
22288.0 6.69637625 0.458595990255
22289.0 6.75293375 0.456815633391
22290.0 6.81683875 0.445249505721
22291.0 6.85775875 0.468240395754
22292.0 6.83751875 0.437660040562
22293.0 6.7572925 0.426640986971
22294.0 6.753555 0.408486094684
22295.0 6.70404 0.420729919782
22296.0 6.81264125 0.447573431367
22297.0 6.80166375 0.429736821268
22298.0 6.709345 0.410525871227
22299.0 6.67257125 0.430402275827
22300.0 6.72241625 0.427941533398
22301.0 6.70823375 0.431932412074
22302.0 6.73153625 0.449329191355
22303.0 6.76547125 0.4505950885
22304.0 6.73461875 0.461143288842
22305.0 6.7501175 0.415903388896
22306.0 6.73772625 0.470525729936
22307.0 6.68515 0.427867767958
22308.0 6.7613775 0.405804841416
22309.0 6.72094625 0.442909100513
22310.0 6.77060625 0.438724106024
22311.0 6.81681625 0.446491006728
22312.0 6.91724125 0.426011298016
22313.0 6.87383 0.444959367025
22314.0 6.7880225 0.429187300458
22315.0 6.83194 0.464022722704
22316.0 6.830585 0.464867136898
22317.0 6.791035 0.398409773398
22318.0 6.82502125 0.423369788341
22319.0 6.86187875 0.440876224339
22320.0 6.77471 0.428221107215
22321.0 6.878015 0.427754154217
22322.0 6.9056825 0.433733344265
22323.0 6.85898875 0.439382422817
22324.0 6.783085 0.439484278733
22325.0 6.85345125 0.42878571275
22326.0 6.88872625 0.445945291027
22327.0 6.8338625 0.438366854231
22328.0 6.85194125 0.455461564504
22329.0 6.90958125 0.466019817165
22330.0 6.884425 0.484119529544
22331.0 6.77114875 0.484582169412
22332.0 6.8167325 0.445244968291
22333.0 6.82989625 0.436303175023
22334.0 6.82022125 0.449756860852
22335.0 6.749745 0.487781359562
22336.0 6.82982625 0.474519372248
22337.0 6.92238875 0.475661797381
22338.0 6.842585 0.449017836513
22339.0 6.9293 0.460072289316
22340.0 6.88400125 0.445507627798
22341.0 6.866815 0.44731223275
22342.0 6.81121875 0.434927145075
22343.0 6.8429125 0.450996753575
22344.0 6.8398875 0.464880740036
22345.0 6.78339 0.467851660793
22346.0 6.828805 0.483067608245
22347.0 6.78809 0.467796511672
22348.0 6.8525675 0.451800520164
22349.0 6.88493125 0.470510825412
22350.0 6.90151125 0.441125445555
22351.0 6.9205625 0.441280944972
22352.0 6.89867875 0.427883114753
22353.0 6.796965 0.431904468773
22354.0 6.755355 0.436796459713
22355.0 6.782825 0.442834509641
22356.0 6.91025875 0.447945550886
22357.0 6.80037625 0.409638280376
22358.0 6.799815 0.41122874401
22359.0 6.7390125 0.407003452362
22360.0 6.84824375 0.411047721452
22361.0 6.83992 0.460302960346
22362.0 6.69712125 0.456213260863
22363.0 6.82401 0.449800340544
22364.0 6.778975 0.460115896801
22365.0 6.7779725 0.500680116223
22366.0 6.7551025 0.480141692947
22367.0 6.83918375 0.453805362498
22368.0 6.89494 0.4187569563
22369.0 6.88593875 0.406129642199
22370.0 6.91441375 0.403488533847
22371.0 6.89217 0.41395696836
22372.0 6.92808375 0.432128439
22373.0 6.81480875 0.40412313719
22374.0 6.84715 0.423957405606
22375.0 6.76734125 0.394923443361
22376.0 6.78175125 0.438333388312
22377.0 6.75451875 0.420726769507
22378.0 6.74724 0.43233043724
22379.0 6.7441375 0.440034390664
22380.0 6.78571125 0.431636172134
22381.0 6.73643625 0.446528555494
22382.0 6.75337 0.428871906051
22383.0 6.74315 0.420513798266
22384.0 6.83202125 0.410345424579
22385.0 6.748905 0.399452834168
22386.0 6.81913125 0.394118074596
22387.0 6.91293125 0.381873620406
22388.0 6.88469375 0.383536136838
22389.0 6.868025 0.388428574998
22390.0 6.85443375 0.42392576669
22391.0 6.87265 0.425696422914
22392.0 6.95765375 0.426227196595
22393.0 6.9019225 0.414509715748
22394.0 6.9678075 0.400597383322
22395.0 6.98165625 0.388916518971
22396.0 6.92812 0.392578125096
22397.0 6.8366025 0.401164977644
22398.0 6.83701 0.397947337964
22399.0 6.9534525 0.411914661905
22400.0 6.93089875 0.397456927754
22401.0 6.91824875 0.372095397092
22402.0 6.95778875 0.367899246662
22403.0 6.9601175 0.397548436684
22404.0 6.90609625 0.383402042383
22405.0 6.861045 0.386737880312
22406.0 6.8731825 0.362213484237
22407.0 6.93292625 0.367738912424
22408.0 6.87844 0.369195967035
22409.0 6.95878 0.354429316815
22410.0 6.96812375 0.358385589095
22411.0 6.9039375 0.382379238709
22412.0 6.9225225 0.390977278271
22413.0 6.8959 0.373906113579
22414.0 6.881545 0.371512639744
22415.0 6.8272 0.375806358149
22416.0 6.82716625 0.373624078467
22417.0 6.96002375 0.378483027978
22418.0 6.8609775 0.386690099603
22419.0 6.84007 0.385732253712
22420.0 6.873655 0.396993314958
22421.0 6.99039875 0.387393649048
22422.0 6.9585275 0.373437524402
22423.0 6.9967475 0.408543820773
22424.0 6.98010375 0.389583686118
22425.0 6.9563175 0.415522665016
22426.0 6.95151625 0.424805119252
22427.0 6.913645 0.40923380903
22428.0 6.8798 0.399985589106
22429.0 6.8359175 0.405395260917
22430.0 6.94103375 0.350559055321
22431.0 6.91785625 0.376105752183
22432.0 6.870985 0.415155571301
22433.0 6.9048 0.410685121335
22434.0 6.85209 0.405306589682
22435.0 6.88768875 0.392020394556
22436.0 6.89921875 0.413986960459
22437.0 6.80622625 0.384902019925
22438.0 6.95064 0.370186376573
22439.0 6.90082875 0.390098718868
22440.0 6.7919875 0.415450749074
22441.0 6.920005 0.392218201711
22442.0 6.820495 0.38312256497
22443.0 6.84745375 0.400039209047
22444.0 6.7907275 0.41945540389
22445.0 6.90884375 0.383430575579
22446.0 6.85510625 0.353751848026
22447.0 6.8604075 0.376041181829
22448.0 6.81012125 0.384802228598
22449.0 6.92383875 0.37345392402
22450.0 6.8437075 0.396463039539
22451.0 6.998085 0.396893959736
22452.0 6.92193 0.397432502621
22453.0 6.93532375 0.409605691432
22454.0 6.90831125 0.400673104571
22455.0 6.9223325 0.39000535113
22456.0 6.82001625 0.404559163963
22457.0 6.98642875 0.380715605319
22458.0 6.83611375 0.418059031798
22459.0 6.819145 0.391698646
22460.0 6.9226275 0.398593909403
22461.0 6.86961875 0.395547406661
22462.0 6.85216125 0.378405864551
22463.0 6.87722125 0.365948059344
22464.0 6.72189125 0.397082885691
22465.0 6.87968875 0.408984529276
22466.0 6.83593875 0.407031392789
22467.0 6.905275 0.386007413608
22468.0 6.80576625 0.413570278917
22469.0 6.90617 0.388177855334
22470.0 6.86528375 0.410820292494
22471.0 6.86025 0.424600053105
22472.0 6.877615 0.407598548303
22473.0 6.87837125 0.439983198695
22474.0 6.78618375 0.442813723046
22475.0 6.9454825 0.394238050991
22476.0 6.95949625 0.411872712662
22477.0 6.94740875 0.421233269119
22478.0 6.81505875 0.415336785867
22479.0 6.73749625 0.40913472983
22480.0 6.74997375 0.42712712191
22481.0 6.83529 0.410998007864
22482.0 6.90850875 0.373927819923
22483.0 6.83887875 0.397479177413
22484.0 6.7849325 0.401465449998
22485.0 6.84928 0.36631480161
22486.0 6.86878125 0.405357176448
22487.0 6.74440125 0.410888966834
22488.0 6.7900925 0.397631159389
22489.0 6.6782525 0.380342920767
22490.0 6.7547275 0.412920940586
22491.0 6.72098125 0.404316412644
22492.0 6.841295 0.433371260983
22493.0 6.773595 0.425926374569
22494.0 6.78370375 0.404907058348
22495.0 6.7404425 0.419003719122
22496.0 6.76307625 0.391522200784
22497.0 6.758155 0.41161537362
22498.0 6.83843375 0.414940728951
22499.0 6.75472125 0.391444277185
22500.0 6.8081075 0.41215680891
22501.0 6.75556375 0.418738686205
22502.0 6.8329375 0.392868443938
22503.0 6.81945625 0.401605943098
22504.0 6.86764625 0.381345957507
22505.0 6.905155 0.424066131193
22506.0 6.94412 0.405415626699
22507.0 6.86944625 0.411598891532
22508.0 6.8951375 0.405892672565
22509.0 6.878245 0.423813750767
22510.0 6.8499375 0.431676119147
22511.0 6.892885 0.418688595242
22512.0 6.84846625 0.435376580478
22513.0 6.9347725 0.443442535352
22514.0 6.83461125 0.406949103344
22515.0 6.93333625 0.391377398975
22516.0 6.83659375 0.423396848455
22517.0 6.8191275 0.371154407042
22518.0 6.83030875 0.412413168573
22519.0 6.86609375 0.398746690111
22520.0 6.923145 0.401761560639
22521.0 6.77354125 0.377189845698
22522.0 6.8587925 0.390301516746
22523.0 6.7685825 0.401306692714
22524.0 6.86416625 0.419113161794
22525.0 6.81968125 0.423371557852
22526.0 6.77967625 0.418302451587
22527.0 6.7532775 0.428094771094
22528.0 6.72804125 0.438802911203
22529.0 6.7060025 0.430890655813
22530.0 6.79226875 0.428399663592
22531.0 6.85626625 0.406372082997
22532.0 6.85328 0.417035144108
22533.0 6.89387625 0.431302877632
22534.0 6.89188375 0.442405799186
22535.0 6.94102875 0.444870352721
22536.0 6.86641875 0.435841835952
22537.0 6.86832875 0.426221937335
22538.0 6.82061375 0.430735700894
22539.0 6.85235 0.424595685451
22540.0 6.82593125 0.426190606639
22541.0 6.85371875 0.399337854469
22542.0 6.6999 0.405333993486
22543.0 6.72746125 0.389203939547
22544.0 6.80411625 0.416937906395
22545.0 6.85681625 0.390351102941
22546.0 6.91608625 0.396365611534
22547.0 6.71827125 0.392629667023
22548.0 6.8667675 0.395382224661
22549.0 6.774235 0.390655382992
22550.0 6.71111375 0.367430134233
22551.0 6.81798625 0.392034458061
22552.0 6.80675875 0.389857199325
22553.0 6.68291625 0.404578853774
22554.0 6.8149475 0.430416455875
22555.0 6.74245375 0.40662947533
22556.0 6.81247125 0.403531710652
22557.0 6.70391375 0.398400785579
22558.0 6.730255 0.423098938222
22559.0 6.74122375 0.435771988331
22560.0 6.78001875 0.439131526337
22561.0 6.8864975 0.453427164547
22562.0 6.777865 0.432610209885
22563.0 6.69478875 0.448085297155
22564.0 6.64940875 0.439222075994
22565.0 6.575995 0.44586696832
22566.0 6.656095 0.440069748486
22567.0 6.560315 0.392973432267
22568.0 6.62840625 0.410524638146
22569.0 6.62995 0.410973614234
22570.0 6.69938625 0.419762639021
22571.0 6.6370425 0.444389988028
22572.0 6.71487625 0.412670085363
22573.0 6.622325 0.405288042081
22574.0 6.68260375 0.427527329185
22575.0 6.6647625 0.424802322438
22576.0 6.65506375 0.447577170469
22577.0 6.65132 0.426552478868
22578.0 6.6695925 0.396952460264
22579.0 6.7807825 0.434508202322
22580.0 6.6279925 0.412721505739
22581.0 6.67197375 0.429606545137
22582.0 6.77758375 0.455958741715
22583.0 6.7966875 0.425094180034
22584.0 6.75313375 0.40816481191
22585.0 6.71116 0.454892979258
22586.0 6.80850625 0.431735935055
22587.0 6.73796375 0.415132323947
22588.0 6.69032625 0.414629795687
22589.0 6.687655 0.422316624926
22590.0 6.678045 0.420453808831
22591.0 6.64584125 0.437048374274
22592.0 6.702595 0.437695347469
22593.0 6.71415625 0.415414631427
22594.0 6.71427125 0.437065637439
22595.0 6.547245 0.443086416595
22596.0 6.6604275 0.425477754156
22597.0 6.69044625 0.427171683017
22598.0 6.72345125 0.443691782231
22599.0 6.700335 0.420159307665
22600.0 6.69888375 0.417310506975
22601.0 6.74852 0.410827755052
22602.0 6.7485775 0.441484834126
22603.0 6.68805875 0.40689800751
22604.0 6.7794825 0.401029669631
22605.0 6.73388125 0.383274792901
22606.0 6.7699725 0.422475219027
22607.0 6.77433375 0.42018339844
22608.0 6.7598525 0.393588060004
22609.0 6.626645 0.379676094548
22610.0 6.73365 0.410915088939
22611.0 6.71244875 0.424935067197
22612.0 6.66957 0.397582120578
22613.0 6.73723625 0.416876544752
22614.0 6.72507875 0.385326251912
22615.0 6.78854125 0.457479822832
22616.0 6.769995 0.419921759413
22617.0 6.8096975 0.434539826412
22618.0 6.70181125 0.399479134175
22619.0 6.58587375 0.425017824349
22620.0 6.6938 0.428516118929
22621.0 6.6801225 0.408929605786
22622.0 6.71639375 0.422634054143
22623.0 6.64379375 0.429562025855
22624.0 6.671895 0.427590953787
22625.0 6.6402 0.421626385966
22626.0 6.6179175 0.398214721367
22627.0 6.718665 0.406493901386
22628.0 6.695105 0.410865925107
22629.0 6.63082875 0.417050401589
22630.0 6.68801625 0.412390371653
22631.0 6.72422125 0.416438941663
22632.0 6.7521975 0.3658750018
22633.0 6.80197125 0.376998859
22634.0 6.81855125 0.373505682738
22635.0 6.87255875 0.39766195567
22636.0 6.8743075 0.400451195153
22637.0 6.901085 0.437727753
22638.0 6.8223625 0.431710349973
22639.0 6.7257975 0.426153176392
22640.0 6.7749 0.39830738271
22641.0 6.78614875 0.42015455571
22642.0 6.77624625 0.421242516381
22643.0 6.742995 0.416950677714
22644.0 6.8073075 0.426407107945
22645.0 6.8286075 0.436597258935
22646.0 6.8291075 0.445888797883
22647.0 6.78683375 0.411230949237
22648.0 6.77788625 0.435320515671
22649.0 6.7475 0.421209483991
22650.0 6.76044 0.395624198338
22651.0 6.84089875 0.371955035596
22652.0 6.769585 0.427620134248
22653.0 6.81991375 0.414579298429
22654.0 6.81642125 0.39276113013
22655.0 6.79296625 0.412876065982
22656.0 6.74244 0.438270011136
22657.0 6.81864 0.408306744084
22658.0 6.7825825 0.396789338273
22659.0 6.72293125 0.399190097221
22660.0 6.70967375 0.432560746295
22661.0 6.73286875 0.431108005304
22662.0 6.68034125 0.409156740083
22663.0 6.642035 0.438064750706
22664.0 6.82893 0.454052713578
22665.0 6.759725 0.440457665746
22666.0 6.8021375 0.424470101449
22667.0 6.8822425 0.414164391442
22668.0 6.78381625 0.409964724998
22669.0 6.8709675 0.453755491508
22670.0 6.79813125 0.447604908415
22671.0 6.79428 0.448580694851
22672.0 6.72523375 0.422309331694
22673.0 6.74385625 0.44503569787
22674.0 6.83746625 0.417775704381
22675.0 6.8378425 0.443298691672
22676.0 6.75901375 0.473994691418
22677.0 6.777495 0.427314312593
22678.0 6.81890625 0.44863396823
22679.0 6.85404375 0.414041028281
22680.0 6.83607375 0.421060573374
22681.0 6.95698375 0.442626061107
22682.0 6.927445 0.424598522561
22683.0 6.9285825 0.437245406783
22684.0 6.89521875 0.418015424179
22685.0 6.8490925 0.429916682089
22686.0 6.89064125 0.418516752803
22687.0 6.91096125 0.418208195718
22688.0 6.78554125 0.433387987808
22689.0 6.69412625 0.429741764909
22690.0 6.7165825 0.433352081782
22691.0 6.8481 0.399522107716
22692.0 6.797595 0.450261053957
22693.0 6.75494 0.459490762273
22694.0 6.74123125 0.433601060281
22695.0 6.75425625 0.428388426893
22696.0 6.696845 0.386809826387
22697.0 6.7645225 0.392342705173
22698.0 6.76424625 0.418870964827
22699.0 6.74271625 0.443822361251
22700.0 6.74173375 0.443933909849
22701.0 6.72500625 0.441940518327
22702.0 6.75717375 0.451581691494
22703.0 6.79394 0.440551446003
22704.0 6.7187325 0.461142684363
22705.0 6.76682 0.45387739759
22706.0 6.75172625 0.450028883085
22707.0 6.68377375 0.440061917563
22708.0 6.768005 0.436321648533
22709.0 6.66438125 0.432374556835
22710.0 6.71036875 0.410835131872
22711.0 6.69751375 0.402978033782
22712.0 6.77637875 0.430489315067
22713.0 6.7557625 0.459377536023
22714.0 6.68728875 0.415556058353
22715.0 6.78200375 0.407867438185
22716.0 6.7783575 0.42930253044
22717.0 6.7365 0.427665753105
22718.0 6.77499 0.42071227135
22719.0 6.793535 0.426459895041
22720.0 6.81676375 0.371350863383
22721.0 6.73415375 0.402694046539
22722.0 6.7677575 0.41445974427
22723.0 6.78038125 0.417614655131
22724.0 6.72781 0.462551361198
22725.0 6.726875 0.432253761159
22726.0 6.817985 0.4037065048
22727.0 6.77728625 0.415710377366
22728.0 6.67506625 0.425085949884
22729.0 6.7144475 0.423480890342
22730.0 6.727895 0.418356306292
22731.0 6.70638 0.405307436663
22732.0 6.85511125 0.413973335651
22733.0 6.78125125 0.39312075863
22734.0 6.70133375 0.409442423987
22735.0 6.73393 0.407900147629
22736.0 6.74100375 0.419186573488
22737.0 6.7898675 0.403305331054
22738.0 6.64547625 0.446365469978
22739.0 6.75388875 0.414413101258
22740.0 6.78768125 0.39147576632
22741.0 6.7556625 0.389087070221
22742.0 6.849355 0.376200300866
22743.0 6.7945325 0.37892318215
22744.0 6.80685375 0.381913103289
22745.0 6.83564875 0.412242227114
22746.0 6.74393375 0.457430652347
22747.0 6.77118875 0.438579576952
22748.0 6.7918025 0.429009029857
22749.0 6.78820625 0.412682435004
22750.0 6.80412625 0.409848585072
22751.0 6.6982475 0.420223145937
22752.0 6.70709625 0.451048048244
22753.0 6.6704975 0.454017853125
22754.0 6.711405 0.427089473421
22755.0 6.74331125 0.4651396791
22756.0 6.7132675 0.419383095075
22757.0 6.75608625 0.42965024007
22758.0 6.790405 0.430184499057
22759.0 6.86142625 0.39812322545
22760.0 6.90254875 0.40428249741
22761.0 6.79525625 0.401826001803
22762.0 6.80221875 0.391094154988
22763.0 6.840245 0.378490991193
22764.0 6.877155 0.41290494649
22765.0 6.8470425 0.388016635978
22766.0 6.7952175 0.401193074759
22767.0 6.96617 0.386611395544
22768.0 6.83196875 0.386205091575
22769.0 6.82165 0.401506340944
22770.0 6.911675 0.396834602344
22771.0 6.896105 0.388784586551
22772.0 6.85422875 0.379083425927
22773.0 6.87359625 0.415650910565
22774.0 6.86672375 0.427255354656
22775.0 6.79439125 0.416841271891
22776.0 6.81498375 0.403564877989
22777.0 6.78885125 0.437489635238
22778.0 6.79982375 0.424887574638
22779.0 6.68722125 0.444999599584
22780.0 6.70642625 0.443298281598
22781.0 6.735865 0.433988653929
22782.0 6.72578 0.47082905214
22783.0 6.87185625 0.456641771335
22784.0 6.8040075 0.431137773148
22785.0 6.818115 0.43681438063
22786.0 6.79043125 0.431076769283
22787.0 6.7744925 0.415014222509
22788.0 6.764175 0.453747417828
22789.0 6.7677725 0.43238558503
22790.0 6.6879275 0.439642995179
22791.0 6.71125875 0.451921688252
22792.0 6.74184 0.427693842531
22793.0 6.70959875 0.415948464602
22794.0 6.800205 0.405421509279
22795.0 6.7649025 0.410976606111
